addressName,bidid,addressIndex,orderTokenIn,price
martin-d,12,2,1000,1.3
martin-a,0,0,15000,1.2
martin-d,13,2,1000,1.2
martin-e,17,3,1000,1.15
martin-e,18,3,1000,1.1
martin-a,1,0,10000,1.05
martin-e,19,3,1000,1.05
martin-a,2,0,5000,0.95
martin-c,11,2,500,0.91
martin-a,3,0,10000,0.85
martin-b,6,1,2000,0.77
martin-b,7,1,2000,0.765
martin-b,8,1,2000,0.76
martin-b,9,1,2000,0.755
martin-a,4,0,10000,0.75
martin-b,10,1,2000,0.75
martin-d,14,2,1000,0.7
martin-a,5,0,5000,0.65
martin-d,15,2,1000,0.6
martin-d,16,2,1000,0.5
martin-e,21,3,1000,0.5
martin-e,20,3,1000,0.2
